teks_bersih,label_asli,label_prediksi,benar
dapet saldo belum tolong,positif,negatif,False
fiktur bagus,positif,positif,True
keren si,positif,positif,True
gampang danfrakti pakai,positif,positif,True
bagus cair jam belum cair,positif,negatif,False
baik letak posisi mudah pengunaan nyaman aman tenang,positif,positif,True
aplikasi baik pilih keluarga indonesia,positif,positif,True
lumayan sulut plus,positif,netral,False
baik proses kilat register tidak lambat aman terima kasih,positif,positif,True
tidak claim coin dibaplikasi,negatif,negatif,True
pakai moga aman lancar,positif,positif,True
upgrade peremeum plus,negatif,negatif,True
mudah mudah amanah user soalnyaa,positif,positif,True
mantap lumayan,positif,positif,True
belum aplikasi bagus,positif,positif,True
ni aplikasi tidak transaksi coba tidak tolong baik,negatif,negatif,True
tidak pin alesan ganggu,negatif,netral,False
promo scam hasil promo wdp aplikasi beranda bayar komplain cs tidak respon tidak tanggung promo,negatif,negatif,True
suka error,positif,netral,False
males asli make voucher isi ulang robux saldo tetep potong cashback tidak vouchernya tidak kepake pas payment step pake bener and pas ngeluh cs banding tolak gitu cs model jir aplikasi wallet tidak model kek gin najis,negatif,negatif,True
sukses jangan lupa pinjam isi ulang,positif,positif,True
tida uang akun bajak,negatif,negatif,True
aplikasi bagus inggin satset tidak ribet jalan,positif,positif,True
isi token beli paket gagal saldo aplikasi ribet mala biaya isi indomaret rupiah admin mala,negatif,negatif,True
ngajuin pinjam tidak verifikasi wajah,negatif,netral,False
gg wir,positif,positif,True
transfer rekening bank bca transfer sukses uang potong rekening bca tidak tolong uang,negatif,netral,False
senang pake,positif,positif,True
aplikasi mah leg si,negatif,positif,False
aman sukses slalu,positif,positif,True
tidak upadet,negatif,negatif,True
tolong tingkat aman,positif,positif,True
mudah hidup,positif,positif,True
aplikasi bagus mudah,positif,positif,True
paylater limit gopek review haahaa segitu bayar gaa telat najiss najiss,negatif,negatif,True
baik cepatt,positif,positif,True
parah lola parah tidak transfer top up walet tidak bayar pakai qris tidak parah,negatif,negatif,True
simple easy,positif,positif,True
kasih bintang ja tidak nikmat pinjam pilih pilih poko tidak pke tidak mnuntungkan,negatif,positif,False
tidak puas copay aplikasi tidak contoh reward tidak hadiah kartu gosok tidak loding trus klo du buka,negatif,negatif,True
aktififasi gopy later sulit,positif,positif,True
knp tidak apted bos,positif,positif,True
aplikasi ampas error mulu,negatif,negatif,True
tidak login coba download ampe tidak no ama pin bener,negatif,netral,False
apliksi bagus,positif,positif,True
to up history suksess kirim pas cek tidak kecewa sesal ngadu cs susah bot tolol,negatif,negatif,True
kirim kirim boss,positif,positif,True
hadehh tipu voucher game cash back tidak pake perbaikin error bug biar nyaman,negatif,negatif,True
layanya aplikasi proses tolong cepat,positif,positif,True
sistem isi saldo indomaret tidak saldo sistem indomaretnya klik fitur bantu suruh tunggu butuh saldo transaksi bodo,negatif,negatif,True
upgrade plus upload data bner,positif,negatif,False
bayar tagih beli token aju pasang ubah daya sambung tanpa kantor pln,positif,positif,True
tidak cash back syarat,negatif,negatif,True
manta pahh,positif,positif,True
bagus bantu butuh,positif,positif,True
aplikasi ewalet bakar uang event adain game trasure adain males rating aplikasi bela in rating bintang emg keren moga maju ewalet berani bakar uang ewalet berani,positif,positif,True
top up kadang susah kadang lambat tidak tolong baik,negatif,netral,False
manataap moga sukses,positif,positif,True
bantu mudah beli bayar,positif,positif,True
simpel mantap,positif,positif,True
bintang bagus,positif,netral,False
mulu asa,negatif,netral,False
limit pinjam pas gaji belum waktu bayar lunas pas nyambung tidak kasih pinjam terima kasih,negatif,netral,False
gampang pakae topap,positif,positif,True
pakai cepat singkat,positif,positif,True
min lupa pin nomor daftar hilang bantu ganti pin tanpa kode otp nomor hilang min,positif,negatif,False
mudah praktis si belumm ngai saldo pokokny best hhe jamin angkuh mudah sukaa lapak belah si,positif,positif,True
beli robux tidak dapet uang hilang ha woi balikin uang,negatif,negatif,True
langgan tidak langgan bayar,negatif,negatif,True
aplikasi jelek jangan pakai aplikasi tidak sesal,negatif,negatif,True
aplikasi aman aman cepat transaksi aman kadang tu uang tidak cuman si males,positif,positif,True
baik lindung,positif,positif,True
good job,positif,positif,True
bantu transaksi bantu pinjam mudah,positif,positif,True
plis knp tidak login eroor,negatif,netral,False
aplikasi membatuu terimakasih,positif,positif,True
mantap pulsa nila ribu bayar pake rupiah cuuy wajib coba,positif,positif,True
jujur suka aplikasi bayar mudah cepat,positif,positif,True
bagus dn mudah biaya transaksi gratis,positif,positif,True
jangan kasih no alamat rumah kartu sim,positif,positif,True
layan buruk saldo kurang,negatif,negatif,True
berat kadang hang apl,positif,netral,False
telpon cs muas bimbing erti bintang,positif,netral,False
pinjam biaya potong tenor pendek,negatif,netral,False
baik skrg dipake mlah baik,negatif,netral,False
klo hindar pakai latter temen temen nyesel korban telat bunga ribu tagih ribu ribu next blok aplikasi jgn menenkan mari hindar tekan tidak aplikasi latter,negatif,negatif,True
aplikasi buruk tidak scan wajah ponsel curi sandi ganti curi pakai scan wajah jujur kecewa langgan ponsel hilang tidak bantu buka,negatif,negatif,True
tukar koin rupiah susah,positif,negatif,False
aplikasi bagus transaksi lancar min tambahin reward nonton anime,positif,positif,True
kasi bintang tidak aman hilang haldo,negatif,netral,False
aplikasi bagus sistem akurat baik transaksi aman nyaman,positif,positif,True
isi saldo tidak lapor,negatif,negatif,True
sengat responsif,positif,positif,True
alhamdulillah puas pakai aplikasi aman lancar cepat terimakasih,positif,positif,True
pemay tukang tipu,negatif,negatif,True
bagus pemakayan nyaman praktis,positif,positif,True
bayar konter jasa kirim banding dana terima saran terima klw bayar jd org makas,netral,positif,False
alami ganggu,negatif,netral,False
top up game murah,positif,positif,True
ewalet jos gandosh simpel tidak neko neko,positif,positif,True
aplikasi tidak top up brpa dana saldo tidak aplikasi rusak capek top up saldo tidak,negatif,negatif,True
informasi rat akurat ngerugiin,negatif,positif,False
bagus bro,positif,positif,True
jos jos bolo,positif,positif,True
gabisa loginn padahall bru transfer an truss gabisa,negatif,negatif,True
baik lancarr moga aplikasi baik,positif,positif,True
simple mudah proses,positif,positif,True
woy verifikasi wajah gagal mulu tolong baik,negatif,negatif,True
transaksi mudah praktis bayar tinggal top up bayar slese,positif,positif,True
go pay good job like it,positif,positif,True
mantap aman percaya,positif,positif,True
usaha konter pulsa akun blokir uang tidak papa akun tidak tolong uang hak tolong perintah kait audit aplikasi uang masyarakat rampok aplikasi juang rupiah,negatif,negatif,True
banyakin hadiah diskon plss,positif,positif,True
cepat transaksi keren,positif,positif,True
aplikasi bagus tidak tau bug plus pas ganti akun upgrade plus plis developer baik,netral,netral,True
tidak kasih bintang kecewa berat tidak profesional,negatif,netral,False
baik asa data bagus trus koneksi internet putus,negatif,netral,False
good transaksi bisnis dll,positif,positif,True
solusi pinjam,positif,negatif,False
buruk ruby tidak dipake beli makan plus reward tidak terang ganggu tehnis,negatif,negatif,True
aplikasi tidak tau fungsi tombol pakai dana bagus,positif,negatif,False
sangant bantu transaksi,positif,positif,True
go pay gampang tidak rumah isi token listrik tinggal klik bayar pakai cicil,positif,positif,True
php cs tidak bantu samsek tuduh aktivias mecurigakan tidak samsek,negatif,negatif,True
top up riwayat hasil saldo tidak malem pagi,negatif,negatif,True
mudah segaanya,positif,positif,True
baik tolong cepat baik pake uang,positif,positif,True
aneh isi ulang game ml tidak deteksi aksi curiga kocak,positif,negatif,False
daftar bner bner nyesel download klo desak gin iklan bagus tidak worth jangan download si gopayy iklan maniss bukti engga pepet iklanya tidak bgtuh wort,negatif,negatif,True
habis waktu,positif,negatif,False
bintang aplikasi bagus bunga kecill limit masak limit ribu dh pake aplikasi,positif,positif,True
bagus tidak,positif,positif,True
cocok tidak bet,positif,positif,True
bagus tidak bawa cash,positif,positif,True
mantap murah mudah,positif,positif,True
suka mudah gampang aman sayang puzzle transfer dapet uzzle,netral,positif,False
mudah top up transfer,positif,positif,True
aplikasi uang bagus tolong tari uang tidak premium terima kasih,positif,positif,True
ngambil saldo lazada tidak selesai,negatif,negatif,True
mang mantap sngt mmbantu mmpermudah transaksi,positif,positif,True
aplikasi tolol aplikasi rusak login no milih saran jgn download aplikasi rusak tolol mending aplikasi dana tidak ribet aplikasi tolol cuiih,positif,negatif,False
aplikasi bagus sekala,positif,positif,True
tidak kirim pencet kirim transfer hadeuuhh,negatif,negatif,True
dana aman sefty,positif,positif,True
puas tarik jujur,positif,positif,True
akun mlah daftar,negatif,negatif,True
tolong bantu transfer ribu sukses tidak,positif,positif,True
aplikasi sagat bagus percaya,positif,positif,True
saldo gamasuk isi ulang saran gausah pake guys,negatif,negatif,True
kurang ajar nie aplikasi org top up saldo tidak,negatif,negatif,True
nipu diskon,negatif,positif,False
awas jgn pinjam potong gede spam telfonya parah ngancam keluarga sengaja ngasih bintang biar baca,negatif,negatif,True
aman pakai,positif,positif,True
belum faham coba,positif,netral,False
neng sakal,positif,positif,True
bagus respon ceap,positif,positif,True
bagus cepat mudah transfer,positif,positif,True
moga hasil,positif,positif,True
main game ngulang gara iklan kucing lomba lari gobllook,negatif,negatif,True
aplikasi bagus gampang ber transaksi sayang akun tidak pinjam,positif,positif,True
bug cashback alami beres cepat saran customer service baik bug error tangan cepat jangan cepat tolak banding balas keluh tidak terimakasih,positif,negatif,False
terimakasih bantu mudah transaksi sgt suka mudah,positif,positif,True
tolong bantu biar pakai oppo,positif,positif,True
cashback riwayat cashback tidak,negatif,negatif,True
kecewa cek in koin tidak nambah tidak koin cek in pet koin tidak tolong benah cek in koin tidak nambah nambah,positif,negatif,False
baik tranfer hadiah tarik,positif,positif,True
cepat gratis mudah aplikasi bca,positif,positif,True
wdp rupiah scamm trus,netral,negatif,False
yees coba transfer aplikasi go pay bank beneran gratis proses cepat,positif,positif,True
aman aman tidak keluh sekiditpun terima kasih,positif,positif,True
sngat cpat,netral,positif,False
mantap tidak sulit bayar in pakai scan tidak pakai ktp umur belas thn,positif,positif,True
baguuss aplikasi,positif,positif,True
kak gabisa,positif,netral,False
aplikasi bagus praktis mudah transaksi bayar,positif,positif,True
lumayan manfaat hasil deposit,positif,positif,True
si nipu gimna ngisi data pribadi fitur tidak sedia trs data pribadi ngejamin aman,negatif,negatif,True
saangatt bagguus,positif,positif,True
aplikasi sampah jam pulsa tidak csnya tidak nyambung ajak ngobrol pke bot,negatif,negatif,True
kirim uang baget korupsi gpay,negatif,positif,False
keren multifungsi diskon,positif,positif,True
transaksi tidak nunggu sejm tidak lerubahan,negatif,negatif,True
percaya wallet,positif,positif,True
aman cepat gratis admin,positif,positif,True
halhamdulillah aman,positif,positif,True
pis top up ilmg saldo,negatif,positif,False
aplikasi uang,positif,positif,True
baik reward pengunamu,positif,positif,True
saldo motong aplikasi tidak aktifin motong jangan pake aplikasi tidak bantu gin tidak solusi,negatif,negatif,True
bagus pokok jangan ngecewain,positif,positif,True
kecewa transfer bank tahan sdah dn tidak respon agen cs,negatif,negatif,True
aplikasi bantu nyaman,positif,positif,True
transaksi bagus,positif,positif,True
kode otp ngirimnya,negatif,netral,False
jujur gatau tidak pake mon maaf developer kasih rating kesal iklan ngespam sosmed jujur ganggu skip tidak jdi tolong iklan kurang tidak minat ewallet,negatif,negatif,True
aplikasi bantu proses cepat tahan kwalitasnya,positif,positif,True
keren isi ulang,positif,positif,True
to up cepat percaya,positif,positif,True
mantap bos,positif,positif,True
juta ngg aneh,negatif,negatif,True
top up money tidak ngehubungin csnya ribet refund tidak bales,negatif,negatif,True
tidak beli aplikasi saldo hilang,negatif,negatif,True
suka aplikasi,positif,positif,True
aplikasi bagus gratis,positif,positif,True
parah aplikasi isi tidak saldo,negatif,negatif,True
lancar depa merchant gratis transaksi,positif,positif,True
mudah simple bnyak promonya asik pakai,positif,positif,True
saldo hilang tidak ambil,negatif,negatif,True
aplikasi buruk susah login akun verifikasi wajah login tidak baca ikutin pandu tidak login operasi plastik pas verifikasi wajah tidak anehh,negatif,negatif,True
trimaksih akses cepat,positif,positif,True
tidak buatin scan wallet ribet tau tidak gabisa scan qr gitu nyaman pke gopayy,negatif,netral,False
tidak hubung admin saldo tidak akun,negatif,negatif,True
tidak versi,negatif,netral,False
aplikasi bohong tidak sesuai skripsi promonya undang teman donlud dpt klaim ribu saldo rupiah dn dpt saldo ribu transfer uang gktaunya tidak nambah saldo parah jgn dunlod uninstal aza,negatif,negatif,True
tolol maintance gilir butuh error,negatif,negatif,True
apkemuaskan transaksi mudah,positif,positif,True
kesel promo tidak penuh syarat gajelas,negatif,negatif,True
bagus coyy,positif,positif,True
belum download aplikasi,positif,positif,True
bagus bantu transaksi mudah,positif,positif,True
kasih bintang keren tangan cepat puas,positif,positif,True
mudah praktis thank,positif,positif,True
main pet lucu,positif,positif,True
harga pas kantong,positif,positif,True
